"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"46",2020-03-03,"MI",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fd660f6b972506bb4cd22c405ccc50fe1bc78034","2020-03-03T21:00:00Z",NA,NA,34,34,34,26,0,0,0,16,16,8.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,8.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"47",2020-03-03,"RI",2,6,NA,NA,NA,NA,NA,NA,NA,NA,"2178a2f31e1a9100543e0beeea446d5520c2eeaa","2020-03-03T21:00:00Z",NA,NA,8,8,8,44,0,0,6,1,7,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143
"48",2020-03-03,"WA",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a96ba58ec4c5d84a9ba6568a8803d46be50c085c","2020-03-03T21:00:00Z",14,NA,58,58,58,53,3,0,0,24,24,13.3333333333333,0,0,Inf,Inf,NA,NA,NA,NA,13.3333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"49",2020-03-04,"AZ",2,27,5,NA,NA,NA,NA,NA,NA,NA,"f9b5336be00388e0549a6e35cfbe7ec911597df2","2020-03-04T21:00:00Z",NA,NA,34,29,29,4,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",2020-03-04,"CA",53,462,NA,NA,NA,NA,NA,NA,NA,NA,"e89c69dcaf7f202257af579a58f86c340eee886a","2020-03-04T21:00:00Z",NA,NA,515,515,515,6,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",2020-03-04,"FL",2,24,16,NA,NA,NA,NA,NA,NA,NA,"827f5f46040136c1b1901fef08f15b03805c57f5","2020-03-04T21:00:00Z",NA,NA,42,26,26,12,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",2020-03-04,"GA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5a4b97663e22df521e97a56f67c3f458eafb2e59","2020-03-04T21:00:00Z",NA,NA,2,2,2,13,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",2020-03-04,"IL",4,124,27,NA,NA,NA,NA,NA,NA,NA,"c99302904c1de329aeb568cdf92affb6dd5921ad","2020-03-04T21:00:00Z",NA,NA,155,128,128,17,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",2020-03-04,"MA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"36d8d4b1b34007477b562a078613309f63e7bd0e","2020-03-04T21:00:00Z",NA,NA,2,2,2,25,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",2020-03-04,"MI",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,"50cc0fb10791e6f2cb774135dd28ee2c6fc0f942","2020-03-04T21:00:00Z",NA,NA,52,52,52,26,0,0,0,18,18,14.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,14.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,1
"56",2020-03-04,"NC",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0361de92db7c1867144ce35f0d61e1588f3a13d5","2020-03-04T21:00:00Z",NA,NA,1,1,1,37,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",2020-03-04,"NH",2,10,7,NA,NA,NA,NA,NA,NA,NA,"57c57bb5f40efbba8ab043701700324b09ac602d","2020-03-04T21:00:00Z",NA,NA,19,12,12,33,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",2020-03-04,"NY",6,48,24,NA,NA,NA,NA,NA,NA,NA,"0e095e2b3db515b00d892276e6cac6912b1e0111","2020-03-04T21:00:00Z",NA,NA,78,54,54,36,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",2020-03-04,"OR",3,29,18,NA,NA,NA,NA,NA,NA,NA,"d63f4cf486a6d2f86062b9af1bd46955abd90cb9","2020-03-04T21:00:00Z",NA,NA,50,32,32,41,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",2020-03-04,"RI",2,11,NA,NA,NA,NA,NA,NA,NA,NA,"577f034e9cef2b6ed639a0ad879ad6a0c9d464fb","2020-03-04T21:00:00Z",NA,NA,13,13,13,44,0,0,5,0,5,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333
"61",2020-03-04,"SC",0,5,NA,NA,NA,NA,NA,NA,NA,NA,"b244652e8adea8d1cc5d5961f023465f579156e0","2020-03-04T21:00:00Z",NA,NA,5,5,5,45,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",2020-03-04,"TX",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d29839e81cae6ba53df2d1a1d7bfeddfd4fc8509","2020-03-04T21:00:00Z",NA,NA,1,1,1,48,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",2020-03-04,"WA",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,"73e895391b8ece472eb367f685b93311f5272435","2020-03-04T21:00:00Z",16,NA,76,76,76,53,2,0,0,18,18,15.3333333333333,0,0,Inf,Inf,NA,NA,NA,NA,15.3333333333333,0,Inf,NA,0,Inf,NA,NA,NA,1
"64",2020-03-04,"WI",1,19,6,NA,NA,NA,NA,NA,NA,NA,"c1fede94be9a426dc9c3b5d26d33b9f168fec21c","2020-03-04T21:00:00Z",NA,NA,26,20,20,55,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",2020-03-05,"AZ",2,28,6,NA,NA,NA,NA,NA,NA,NA,"3e94b739062d1c0306f5279361451cd382171ccf","2020-03-05T21:00:00Z",NA,NA,36,30,30,4,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",2020-03-05,"CA",53,462,NA,NA,NA,NA,NA,NA,NA,NA,"ce0755ed64d8d97da631569ac60cacb5e301a000","2020-03-05T21:00:00Z",NA,NA,515,515,515,6,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",2020-03-05,"CO",0,19,21,NA,NA,NA,NA,NA,NA,NA,"e45a58fa7b4795ecc217438ff041a6bd2b925fe3","2020-03-05T21:00:00Z",NA,NA,40,19,19,8,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",2020-03-05,"DC",0,6,2,NA,NA,NA,NA,NA,NA,NA,"86141ea62e1c9a456849cf2f2196a31ac9669154","2020-03-05T21:00:00Z",NA,NA,8,6,6,11,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",2020-03-05,"FL",9,31,69,NA,NA,NA,NA,NA,NA,NA,"d7d91ffc92fbbfad57ff361b0193d3f7df25b958","2020-03-05T21:00:00Z",NA,NA,109,40,40,12,0,0,7,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",2020-03-05,"GA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4247fbf0514b9492027b2328f3f2dc0b2e45f063","2020-03-05T21:00:00Z",NA,NA,2,2,2,13,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",2020-03-05,"IL",5,165,27,NA,NA,NA,NA,NA,NA,NA,"b4c9428d01eee9c65c8053a8cd8af2b28f9d7440","2020-03-05T21:00:00Z",NA,NA,197,170,170,17,0,0,41,1,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",2020-03-05,"MA",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ad6e88d352dfa8b8f0dd1bf41a2c506911f25bc0","2020-03-05T21:00:00Z",NA,NA,2,2,2,25,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",2020-03-05,"MD",0,17,14,NA,NA,NA,NA,NA,NA,NA,"0d90494b997e148552cd6034f5f347e1d5afb802","2020-03-05T21:00:00Z",NA,NA,31,17,17,24,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",2020-03-05,"MI",72,8,0,NA,NA,NA,NA,NA,NA,NA,"4a992bf64f4a07cb05d05455dfbc9e029ed9b7bd","2020-03-05T21:00:00Z",NA,NA,80,80,80,26,0,0,8,20,28,18,NA,NA,NA,NA,NA,NA,NA,NA,20.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.870967741935484
"75",2020-03-05,"NC",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"d3f8875e94e71c97de0283327b26f1feca9172e0","2020-03-05T21:00:00Z",NA,NA,1,1,1,37,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",2020-03-05,"NE",0,17,5,NA,NA,NA,NA,NA,NA,NA,"5a0d06bda6fe7a3d859877a222126a595c97fc61","2020-03-05T21:00:00Z",NA,NA,22,17,17,31,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",2020-03-05,"NH",2,16,4,NA,NA,NA,NA,NA,NA,NA,"7e34f4dacfe1b54e984b2725002f97e08fbae32d","2020-03-05T21:00:00Z",NA,NA,22,18,18,33,0,0,6,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",2020-03-05,"NJ",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"80fa3d5297f9e2b3a46fa82bf816c002d9da0976","2020-03-05T21:00:00Z",NA,NA,1,1,1,34,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",2020-03-05,"NV",1,14,NA,NA,NA,NA,NA,NA,NA,NA,"c75ee774e7c6ee7ca098db7e8bdd27109e94471a","2020-03-05T21:00:00Z",NA,NA,15,15,15,32,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
